,,Date:,4/23/2024,,American Muffin Co. Ltd.,,,,,Page:,1
,,Time:,14:07:04,,,,,,,,
,,,,,Invoice TEST2,,,,,,
,Invoice Date,,,Company Name,,,Quantity on order,,Product name,,
,1/10/2018,,,Co-operative Group (CWS) Limited,,,1.00,Co-Op Redundant Packaging,,,
,4/4/2019,,,PAUL'S BAKERY,,,10.00,E/F Mini Mixed Mini Muffins*12,,,
,4/4/2019,,,PAUL'S BAKERY,,,1.00,E/F Jumbo Double Choc Muffins*12,,,
,4/4/2019,,,PAUL'S BAKERY,,,1.00,E/F Choc Chip Muffins*12,,,
,4/4/2019,,,PAUL'S BAKERY,,,1.00,E/F Jumbo Mixed Muffins*12,,,
,4/4/2019,,,PAUL'S BAKERY,,,5.00,E/F Friut Cakes Bites*12,,,
,4/5/2019,,,Ocado CFC Dordon,,,28.00,Gluten Free Brownie Bites 6s,,,
,4/9/2019,,,Saya Enterprises Limited,,,16.00,Egg Free/Sugar Free Jumbo Muffins * 20,,,
,5/21/2010,,,Lepain,,,30.00,Mini Mixed Muffins *50 Standard,,,
,5/21/2010,,,Lepain,,,14.00,Mini Double Chocolate Chips *50 Standard,,,
,5/21/2010,,,Lepain,,,1.00,Mini Banana Muffins * 50 Standard,,,
,5/21/2010,,,Lepain,,,5.00,Jumbo Mixed Muffins *20 Standard,,,
,5/21/2010,,,Lepain,,,5.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/21/2010,,,Lepain,,,7.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/21/2010,,,Lepain,,,8.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/21/2010,,,Lepain,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/21/2010,,,Lepain,,,4.00,Mini Banana Muffins * 50 Standard,,,
,5/21/2010,,,Lepain,,,1.00,Mixed Cookies * 25 Standard,,,
,5/26/2010,,,Waitrose Ltd.,,,50.00,Jumbo Orange and Cranberry Muffins * 12 GF,,,
,5/26/2010,,,Waitrose Ltd.,,,50.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,5/19/2010,,,Stilleto Foods (UK) Limited,,,73.00,Jumbo Mixed Muffins *20 Standard,,,
,4/30/2010,,,Waitrose Ltd.,,,150.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,4/30/2010,,,Waitrose Ltd.,,,150.00,Jumbo Orange and Cranberry Muffins * 12 GF,,,
,5/19/2010,,,Waitrose Ltd.,,,100.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,6/3/2010,,,Waitrose Ltd.,,,100.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,5/7/2010,,,Bombay Halwa Ltd.,,,7.00,Vanilla Cake Slice with Coconut*65 Standard,,,
,5/7/2010,,,Bombay Halwa Ltd.,,,7.00,Chocolate Cake with Choc Chips *65 Standard,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/13/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/13/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/26/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,J.Sainsbury,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/29/2010,,,Express Chef,,,3.00,Carrot Cake Slices * 12 Standard,,,
,5/29/2010,,,Lepain,,,17.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,17.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Double Chocolate Chips *50 Standard,,,
,5/29/2010,,,Lepain,,,15.00,Jumbo Mixed Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Orange Muffins *50 Standard,,,
,5/29/2010,,,Chef in a box,,,27.00,Mini Blueberry Muffins *100 Standard,,,
,5/29/2010,,,Lepain,,,50.00,Mini Mixed Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,2.00,Mixed Cookies * 25 Standard,,,
,5/29/2010,,,Lepain,,,2.00,Chocolate Brownies * 25,,,
,5/29/2010,,,Lepain,,,10.00,Mini Blueberry Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Mini Double Chocolate Chips *50 Standard,,,
,5/29/2010,,,Lepain,,,15.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Jumbo Mixed Muffins *20 Standard,,,
,5/29/2010,,,Lepain,,,5.00,Mini Orange Muffins *50 Standard,,,
,5/29/2010,,,Lepain,,,25.00,Mini Mixed Muffins *50 Standard,,,
,3/26/2010,,,PK Trading (UK) Ltd,,,-20.00,Mini Blueberry Muffins *50 Standard,,,
,3/28/2011,,,PK Trading (UK) Ltd,,,-108.00,Mini Blueberry Muffins *50 Standard,,,
,3/23/2011,,,Lepain Nouveau,,,-10.00,Jumbo Blueberry Muffins * 20 Standard,,,
,3/23/2011,,,Lepain Nouveau,,,-5.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,3/23/2011,,,Lepain Nouveau,,,-5.00,Jumbo Mixed Muffins *20 Standard,,,
,5/27/2011,,,Material Marketing Solutions Ltd.,,,-208.00,AMFBAC- Mini Flapjack Bites -Apricot & Coconut,,,
,6/1/2011,,,Saya Enterprises Limited,,,-5.00,Brownie Bites * 12 Egg Free,,,
,7/15/2011,,,Saya Enterprises Limited,,,-1.00,Various Goods,,,
,7/22/2011,,,Saya Enterprises Limited,,,-1.00,Various Goods (P.O.NO:17543),,,
,7/22/2011,,,Saya Enterprises Limited,,,-2.00,Celeberation Cake Large Eggfree (P.O.No: 18760),,,
,7/25/2011,,,V.B & Sons,,,-19.00,Brownie Bites * 12 Egg Free,,,
,7/28/2011,,,Material Marketing Solutions Ltd.,,,-21.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,9/16/2011,,,The Good Food Company,,,-40.00,Double Chocolate Midi Muffins * 36,,,
,9/15/2011,,,Material Marketing Solutions Ltd.,,,-16.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,9/15/2011,,,Material Marketing Solutions Ltd.,,,-1.00,AMMMDC - Mini Double Choc Chip Muffins * 50,,,
,10/5/2011,,,Dunkin Brands UK Limited,,,-25.00,Chocolate Fudge Brownies *25,,,
,12/2/2011,,,V.B & Sons,,,-24.00,Mini Mixed * 12 Egg Free,,,
,1/16/2012,,,Lepain Nouveau,,,-5.00,Mini Mixed Muffins *50 Standard,,,
,1/16/2012,,,Panjabi Hutt Ltd.,,,-10.00,Mini Mixed * 12 Egg Free,,,
,1/16/2012,,,Panjabi Hutt Ltd.,,,-25.00,Brownie Bites * 12 Egg Free,,,
,1/27/2012,,,Sartaj Sweet Centre,,,-1.00,Issued Credit Note against Invoice No: 16357,,,
,2/24/2012,,,Lepain Nouveau,,,-1.00,Credit Note issued against invoice no: 16882,,,
,1/3/2012,,,Semper AB,,,-135.00,Film - Cranberry & Pumpkin seed @ 13.30 Per KG,,,
,1/3/2012,,,Semper AB,,,-1.00,Origination cost & Plates,,,
,3/6/2012,,,Saya Enterprises Limited,,,-20.00,Mini Mixed Egg Free * 12,,,
,3/16/2012,,,Lepain Nouveau,,,-1.00,Credit Note issued against invoice number: 16893 -£2 and,,,
,3/16/2012,,,Panjabi Hutt Ltd.,,,-7.00,Credit Note issued against invoice number: 16812,,,
,5/1/2012,,,Sainsbury's,,,-180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,5/1/2012,,,Ilfornaio Ltd,,,-1.00,Carrot cake,,,
,5/1/2012,,,Express Chef,,,-2.00,Carrot Cake Slices * 12 Standard,,,
,5/1/2012,,,Express Chef,,,-4.00,Mixed Flapjacks Standard * 25,,,
,5/1/2012,,,Ilfornaio Ltd,,,-7.00,Choc Chip Flapjacks,,,
,5/1/2012,,,LSG SKYCHEF,,,-208.00,AMFBAC- Mini Flapjack Bites -Apricot & Coconut,,,
,5/1/2012,,,LSG SKYCHEF,,,-4.00,Choc covered flapjack,,,
,5/1/2012,,,Express Chef,,,-4.00,chocolate fudge brownies,,,
,5/1/2012,,,Express Chef,,,-1.00,chocolate fudge brownies,,,
,5/1/2012,,,Express Chef,,,-1.00,Mixed Flapjacks Standard * 25,,,
,5/1/2012,,,Express Chef,,,-6.00,Chocolate Fudge brownies,,,
,9/3/2012,,,Lepain Nouveau,,,-6.00,Jumbo Blueberry Muffins * 20 Standard,,,
,9/3/2012,,,Lepain Nouveau,,,-4.00,Jumbo Double Chocolate Chip Muffins *20 Standard,,,
,9/3/2012,,,Lepain Nouveau,,,-4.00,Mini Blueberry Muffins *50 Standard,,,
,9/3/2012,,,Lepain Nouveau,,,-3.00,Mini Double Chocolate Chips *50 Standard,,,
,9/4/2012,,,Oakfield Farms Solutions Europe Ltd,,,-24.00,Banana and Oat Muffins,,,
,9/4/2012,,,Ocado Ltd,,,-24.00,Egg Free Chocolate Chip Mini Muffins Container *6,,,
,10/3/2012,,,Lepain Nouveau,,,-6.00,Mini Double Chocolate Muffins Standard * 50 (eggless),,,
,10/29/2012,,,SuperQuinn Support Centre,,,-14.00,Superquinn Carrot Cakes * 12,,,
,10/30/2012,,,LSG SKY Chefs S.p.a Sole,,,-14.00,Egg Free Blueberry Snack Muffins * 36,,,
,11/19/2012,,,LSG SKY Chefs S.p.a Sole,,,-15.00,Egg Free Chocolate Chip Snack Muffins * 36,,,
,12/14/2012,,,Ocado Ltd,,,-4.00,Egg Free Choccolate Cake Bites 6s,,,
,12/14/2012,,,Ocado Ltd,,,-4.00,Egg Free Chocolate Chip Mini Muffins 6s,,,
,12/14/2012,,,Ocado Ltd,,,-4.00,Egg Free Vanilla Mini Muffins 6s,,,
,12/21/2012,,,LSG SKY Chefs S.p.a Sole,,,-1.00,Egg Free Blueberry Snack Muffins *20,,,
,1/14/2013,,,LSG SKY Chefs S.p.a Sole,,,-1.00,Egg Free Blueberry Snack Muffins *20,,,
,1/14/2013,,,Aitoja Makuja Kauppa,,,-1.00,GF/WF JUMBO DOUBLE CHOCOLATE MUFFIN*12,,,
,1/14/2013,,,Aitoja Makuja Kauppa,,,-1.00,JUMBO CHOCOLATE CHIPS MUFFIN * 12,,,
,1/14/2013,,,Aitoja Makuja Kauppa,,,-3.00,GF/WF JUMBO ORANGE & CRANBERRY MUFFIN*12,,,
,1/14/2013,,,Aitoja Makuja Kauppa,,,-2.00,GF/WF CHOCOLATE CAKES * 8,,,
,1/15/2013,,,Alpha LSG Ltd,,,-490.00,AMLFCC-Chocolate Chip Loaf Cakes * 40,,,
